6aa3b3,127.0.0.1,GET,https://127.0.0.1:8000/verify-login,1745521130,,200,request
d3ba0d,127.0.0.1,GET,https://127.0.0.1:8000/register,1745521172,,200,request
95ac4b,127.0.0.1,POST,https://127.0.0.1:8000/register,1745521196,,302,request
8748f4,127.0.0.1,GET,https://127.0.0.1:8000/verify-login,1745521196,,200,request
414536,127.0.0.1,POST,https://127.0.0.1:8000/verify-login,1745521212,,200,request
3b0064,127.0.0.1,POST,https://127.0.0.1:8000/verify-login,1745521224,,302,request
eb935b,127.0.0.1,GET,https://127.0.0.1:8000/,1745521224,,200,request
8dd057,127.0.0.1,GET,https://127.0.0.1:8000/register,1745521264,,200,request
424618,127.0.0.1,GET,https://127.0.0.1:8000/login,1745521265,,200,request
d80d72,127.0.0.1,POST,https://127.0.0.1:8000/login,1745521270,,302,request
944997,127.0.0.1,GET,https://127.0.0.1:8000/,1745521270,,200,request
96b9ed,127.0.0.1,GET,http://127.0.0.1:8000/,1745920457,,200,request
586fe3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1745920460,d53121,404,request
d53121,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1745920460,,404,request
98e5b1,127.0.0.1,GET,http://127.0.0.1:8000/,1745920464,,200,request
d405d4,127.0.0.1,GET,http://127.0.0.1:8000/,1745920525,,200,request
593bf4,127.0.0.1,GET,http://127.0.0.1:8000/,1745920533,,200,request
0a8f4f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1745920534,0bb922,404,request
0bb922,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1745920534,,404,request
8e8a19,127.0.0.1,GET,http://127.0.0.1:8000/,1745920536,,200,request
7bc4d8,127.0.0.1,GET,http://127.0.0.1:8000/,1745920539,,200,request
9a57f6,127.0.0.1,GET,http://127.0.0.1:8000/,1745920539,,200,request
d8842a,127.0.0.1,GET,http://127.0.0.1:8000/,1745920540,,200,request
031101,127.0.0.1,GET,http://127.0.0.1:8000/,1745920540,,200,request
160ab5,127.0.0.1,GET,http://127.0.0.1:8000/register,1745920554,,200,request
bb692e,127.0.0.1,GET,http://127.0.0.1:8000/login,1745920557,,200,request
17a6a3,127.0.0.1,GET,http://127.0.0.1:8000/register,1745920852,,200,request
7baafb,127.0.0.1,GET,http://127.0.0.1:8000/register,1745920882,c943d7,500,request
c943d7,127.0.0.1,POST,http://127.0.0.1:8000/register,1745920882,,500,request
edd350,127.0.0.1,GET,http://127.0.0.1:8000/,1746129623,,200,request
2148f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746129634,16bca8,404,request
16bca8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746129634,,404,request
267e05,127.0.0.1,GET,http://127.0.0.1:8000/register,1746129641,,200,request
e376b2,127.0.0.1,POST,http://127.0.0.1:8000/register,1746129686,,302,request
1f1398,127.0.0.1,GET,http://127.0.0.1:8000/verify-login,1746129686,,200,request
4ef4dc,127.0.0.1,GET,http://127.0.0.1:8000/register,1746129722,,200,request
343580,127.0.0.1,GET,http://127.0.0.1:8000/login,1746129724,,200,request
e03b82,127.0.0.1,POST,http://127.0.0.1:8000/login,1746129738,,302,request
41287e,127.0.0.1,GET,http://127.0.0.1:8000/login,1746129738,,200,request
cea42e,127.0.0.1,POST,http://127.0.0.1:8000/login,1746129769,,302,request
bbfbeb,127.0.0.1,GET,http://127.0.0.1:8000/login,1746129769,,200,request
dd46d3,127.0.0.1,POST,http://127.0.0.1:8000/login,1746129813,,302,request
a999e1,127.0.0.1,GET,http://127.0.0.1:8000/login,1746129814,,200,request
73fc2f,127.0.0.1,GET,http://127.0.0.1:8000/login,1746129816,,200,request
3f6331,127.0.0.1,GET,http://127.0.0.1:8000/,1746129819,,200,request
7305a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1746129822,,200,request
526bdc,127.0.0.1,GET,http://127.0.0.1:8000/,1746129823,,200,request
9c315a,127.0.0.1,GET,http://127.0.0.1:8000/register,1746130267,,200,request
8c0416,127.0.0.1,GET,http://127.0.0.1:8000/login,1746130268,,200,request
71123f,127.0.0.1,POST,http://127.0.0.1:8000/login,1746130276,,302,request
59855f,127.0.0.1,GET,http://127.0.0.1:8000/login,1746130276,,200,request
39f950,127.0.0.1,GET,http://127.0.0.1:8000/register,1746130279,,200,request
697ac4,127.0.0.1,POST,http://127.0.0.1:8000/register,1746130292,,200,request
6c5fb0,127.0.0.1,POST,http://127.0.0.1:8000/register,1746130314,,302,request
ba97e9,127.0.0.1,GET,http://127.0.0.1:8000/verify-login,1746130315,,200,request
5ce571,127.0.0.1,GET,http://127.0.0.1:8000/login,1746130336,,200,request
adb53f,127.0.0.1,POST,http://127.0.0.1:8000/login,1746130340,,302,request
2b6901,127.0.0.1,GET,http://127.0.0.1:8000/verify-login,1746130340,,200,request
6d583c,127.0.0.1,POST,http://127.0.0.1:8000/verify-login,1746130353,,200,request
c69da2,127.0.0.1,GET,http://127.0.0.1:8000/,1746130358,,200,request
16790e,127.0.0.1,GET,http://127.0.0.1:8000/,1746192466,,200,request
b32511,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746192473,1951e2,404,request
1951e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746192473,,404,request
26229b,127.0.0.1,GET,http://127.0.0.1:8000/login,1746192473,,200,request
cdfcf2,127.0.0.1,POST,http://127.0.0.1:8000/login,1746192479,,302,request
806adc,127.0.0.1,GET,http://127.0.0.1:8000/verify-login,1746192479,,200,request
65e917,127.0.0.1,GET,http://127.0.0.1:8000/,1746192514,,200,request
cda187,127.0.0.1,GET,http://127.0.0.1:8000/,1746196013,,200,request
412289,127.0.0.1,GET,http://127.0.0.1:8000/,1746197140,,200,request
5c26d7,127.0.0.1,GET,http://127.0.0.1:8000/,1746448941,,200,request
d20dd1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746448946,4ce7ee,404,request
4ce7ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746448946,,404,request
f41713,127.0.0.1,GET,http://127.0.0.1:8000/login,1746448952,,200,request
4f66b0,127.0.0.1,POST,http://127.0.0.1:8000/login,1746448961,,302,request
898484,127.0.0.1,GET,http://127.0.0.1:8000/verify-login,1746448961,,200,request
467b66,127.0.0.1,GET,http://127.0.0.1:8000/,1746448997,,200,request
56ec41,127.0.0.1,GET,http://127.0.0.1:8000/,1746450399,0fd602,500,request
0fd602,127.0.0.1,GET,http://127.0.0.1:8000/,1746450399,,500,request
ed0d86,127.0.0.1,GET,http://127.0.0.1:8000/,1746450547,efd99a,500,request
efd99a,127.0.0.1,GET,http://127.0.0.1:8000/,1746450547,,500,request
083729,127.0.0.1,GET,http://127.0.0.1:8000/,1746450568,,200,request
09a280,127.0.0.1,GET,http://127.0.0.1:8000/products,1746450612,ad2b77,404,request
ad2b77,127.0.0.1,GET,http://127.0.0.1:8000/products,1746450612,,404,request
cf0469,127.0.0.1,GET,http://127.0.0.1:8000/,1746450840,d5563d,500,request
d5563d,127.0.0.1,GET,http://127.0.0.1:8000/,1746450840,,500,request
319a54,127.0.0.1,GET,http://127.0.0.1:8000/,1746450849,,200,request
88ac8e,127.0.0.1,GET,http://127.0.0.1:8000/,1746450918,,200,request
4ef847,127.0.0.1,GET,http://127.0.0.1:8000/products,1746450923,7189bd,404,request
7189bd,127.0.0.1,GET,http://127.0.0.1:8000/products,1746450923,,404,request
f2da5b,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1746450965,8c82a6,403,request
8c82a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1746450965,,403,request
6fce04,127.0.0.1,GET,http://127.0.0.1:8000/product,1746452661,,200,request
67e344,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1746452673,,200,request
2a92df,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1746452713,,303,request
a099bb,127.0.0.1,GET,http://127.0.0.1:8000/product,1746452713,,200,request
b53c53,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1746452716,084c29,500,request
084c29,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1746452716,,500,request
2932c7,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1746452778,,200,request
2da095,127.0.0.1,GET,http://127.0.0.1:8000/product,1746452784,,200,request
3326e5,127.0.0.1,GET,http://127.0.0.1:8000/,1746452786,,200,request
b1214d,127.0.0.1,GET,http://127.0.0.1:8000/category,1746452799,,200,request
cf12b7,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1746452805,,200,request
be1df5,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1746452840,,303,request
72364e,127.0.0.1,GET,http://127.0.0.1:8000/category,1746452841,,200,request
60325c,127.0.0.1,GET,http://127.0.0.1:8000/product,1746452847,,200,request
c036ce,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1746452849,,200,request
92d873,127.0.0.1,GET,http://127.0.0.1:8000/,1746452861,,200,request
679ebf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1746454272,f4ed4c,404,request
f4ed4c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1746454272,,404,request
186c1a,127.0.0.1,GET,http://127.0.0.1:8000/product,1746454281,,200,request
c22d3e,127.0.0.1,GET,http://127.0.0.1:8000/product,1746454421,,200,request
e91c89,127.0.0.1,GET,http://127.0.0.1:8000/,1746454423,,200,request
d86801,127.0.0.1,GET,http://127.0.0.1:8000/,1746454997,,200,request
7e2f19,127.0.0.1,GET,http://127.0.0.1:8000/cart,1746455003,,301,request
ca00dd,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1746455004,b5ced6,500,request
b5ced6,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1746455004,,500,request
487926,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1746455050,1bb572,500,request
1bb572,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1746455050,,500,request
54cdde,127.0.0.1,GET,http://127.0.0.1:8000/product,1746455067,,200,request
138859,127.0.0.1,GET,http://127.0.0.1:8000/category,1746455072,,200,request
ef767d,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1746455256,eeb51c,500,request
eeb51c,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1746455256,,500,request
58776e,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1746455331,,200,request
a5485b,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746455340,e7b66f,404,request
e7b66f,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746455340,,404,request
be26c6,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1746456006,,200,request
f315e1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1746456013,,301,request
12be35,127.0.0.1,GET,http://127.0.0.1:8000/product,1746456013,,200,request
5a9823,127.0.0.1,GET,http://127.0.0.1:8000/order,1746456019,,301,request
abd199,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746456019,258461,500,request
258461,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746456019,,500,request
ce08ec,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1746456084,,200,request
f50478,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746456091,526b8e,500,request
526b8e,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746456091,,500,request
55965b,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746456203,caca2d,500,request
caca2d,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746456203,,500,request
2d2061,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1746456313,,200,request
2c20d7,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746456318,04dda8,500,request
04dda8,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746456318,,500,request
07cdcd,127.0.0.1,GET,http://127.0.0.1:8000/,1746456339,,200,request
b2ead9,127.0.0.1,GET,http://127.0.0.1:8000/,1746805626,,200,request
5bf061,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746805638,c7663e,404,request
c7663e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746805638,,404,request
04a596,127.0.0.1,GET,http://127.0.0.1:8000/login,1746805639,,200,request
071ecd,127.0.0.1,POST,http://127.0.0.1:8000/login,1746805661,,302,request
24840e,127.0.0.1,GET,http://127.0.0.1:8000/verify-login,1746805661,,200,request
e405ca,127.0.0.1,GET,http://127.0.0.1:8000/,1746805665,,200,request
d7a275,127.0.0.1,GET,http://127.0.0.1:8000/product,1746805671,,200,request
58ab22,127.0.0.1,GET,http://127.0.0.1:8000/order,1746805680,,301,request
72d39c,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746805681,dbc218,500,request
dbc218,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746805681,,500,request
e7920b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1746805688,,301,request
e57aa5,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1746805690,,200,request
5fd23e,127.0.0.1,GET,http://127.0.0.1:8000/,1746805693,,200,request
e4c3bd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1746805726,,302,request
d8b7c4,127.0.0.1,GET,http://127.0.0.1:8000/,1746805726,,200,request
baca04,127.0.0.1,GET,http://127.0.0.1:8000/login,1746805728,,200,request
b26451,127.0.0.1,POST,http://127.0.0.1:8000/login,1746805734,,302,request
e3e847,127.0.0.1,GET,http://127.0.0.1:8000/verify-login,1746805734,,200,request
01095b,127.0.0.1,GET,http://127.0.0.1:8000/,1746805738,,200,request
b555ab,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746805854,7c2600,500,request
7c2600,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746805854,,500,request
edc278,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746806001,0082f9,500,request
0082f9,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746806001,,500,request
8023a8,127.0.0.1,GET,http://127.0.0.1:8000/,1746806002,,200,request
47b465,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746806007,8b7080,500,request
8b7080,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746806007,,500,request
bd3e71,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746806549,052a3e,500,request
052a3e,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746806549,,500,request
75920f,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746806656,8309ab,500,request
8309ab,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746806656,,500,request
920d95,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746806691,c95f37,500,request
c95f37,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746806691,,500,request
10a71a,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746806768,,200,request
db8efe,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746807044,,200,request
cd1469,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1746807145,96d200,404,request
96d200,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1746807145,,404,request
4fbdf4,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746807148,,200,request
b57070,127.0.0.1,GET,http://127.0.0.1:8000/order/add,1746807277,b7528e,404,request
b7528e,127.0.0.1,GET,http://127.0.0.1:8000/order/add,1746807277,,404,request
b091a6,127.0.0.1,GET,http://127.0.0.1:8000/order/checkout,1746807306,b37c29,500,request
b37c29,127.0.0.1,GET,http://127.0.0.1:8000/order/checkout,1746807306,,500,request
ecd702,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746807357,,200,request
9e402f,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746807386,,200,request
c64dc3,127.0.0.1,GET,http://127.0.0.1:8000/order/checkout,1746807397,7b11fe,500,request
7b11fe,127.0.0.1,GET,http://127.0.0.1:8000/order/checkout,1746807397,,500,request
11e420,127.0.0.1,GET,http://127.0.0.1:8000/,1746807401,,200,request
7e2fe0,127.0.0.1,GET,http://127.0.0.1:8000/,1746807569,,200,request
6dafaa,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746807577,,200,request
90715d,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746807608,08a2d6,500,request
08a2d6,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746807608,,500,request
e6c161,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746807632,3c03e4,500,request
3c03e4,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746807632,,500,request
923928,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746807689,b7e157,500,request
b7e157,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746807689,,500,request
efd20f,127.0.0.1,GET,http://127.0.0.1:8000/product,1746807708,,200,request
04ce39,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746807785,09fb0b,500,request
09fb0b,127.0.0.1,GET,http://127.0.0.1:8000/order/,1746807785,,500,request
a4dc4d,127.0.0.1,GET,http://127.0.0.1:8000/,1746808203,,200,request
ddd85f,127.0.0.1,GET,http://127.0.0.1:8000/,1747146696,,200,request
aec9c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747146708,447630,404,request
447630,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747146708,,404,request
4bfb82,127.0.0.1,GET,http://127.0.0.1:8000/product,1747146711,,200,request
927156,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1747146718,,200,request
f6e73f,127.0.0.1,GET,http://127.0.0.1:8000/product,1747146726,,200,request
24eb85,127.0.0.1,GET,http://127.0.0.1:8000/,1747146765,,200,request
3872fe,127.0.0.1,GET,http://127.0.0.1:8000/,1747146971,,200,request
40bf6a,127.0.0.1,GET,http://127.0.0.1:8000/register,1747146985,,200,request
1e951f,127.0.0.1,GET,http://127.0.0.1:8000/login,1747146994,,200,request
31f4e6,127.0.0.1,POST,http://127.0.0.1:8000/login,1747147003,,302,request
ee080c,127.0.0.1,GET,http://127.0.0.1:8000/verify-login,1747147003,,200,request
46720d,127.0.0.1,GET,http://127.0.0.1:8000/,1747147014,,200,request
8a2e9f,127.0.0.1,GET,http://127.0.0.1:8000/product,1747147032,,200,request
952a48,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1747147043,,200,request
89733e,127.0.0.1,GET,http://127.0.0.1:8000/product,1747147062,,200,request
8dab9c,127.0.0.1,GET,http://127.0.0.1:8000/,1747311561,,200,request
d10aa4,127.0.0.1,GET,http://127.0.0.1:8000/products,1747311576,1146e2,404,request
1146e2,127.0.0.1,GET,http://127.0.0.1:8000/products,1747311576,,404,request
8946ea,127.0.0.1,GET,http://127.0.0.1:8000/product,1747311578,,200,request
e6d740,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1747311601,,200,request
1ae05b,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747311879,cfd6fd,500,request
cfd6fd,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747311879,,500,request
e2ed99,127.0.0.1,GET,http://127.0.0.1:8000/cart,1747311884,,301,request
f28dce,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747311886,,200,request
e3c3a0,127.0.0.1,GET,http://127.0.0.1:8000/,1747311907,,200,request
f33bab,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747311937,fe486a,500,request
fe486a,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747311937,,500,request
d47b2e,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1747311940,cabc31,404,request
cabc31,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1747311941,,404,request
b1a087,127.0.0.1,GET,http://127.0.0.1:8000/order,1747311943,,301,request
a7f3e1,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747311944,889554,500,request
889554,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747311944,,500,request
1e9a51,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747312185,,200,request
f842ef,127.0.0.1,GET,http://127.0.0.1:8000/,1747312185,,200,request
f02bf6,127.0.0.1,GET,http://127.0.0.1:8000/order/checkout,1747312198,b3090f,500,request
b3090f,127.0.0.1,GET,http://127.0.0.1:8000/order/checkout,1747312198,,500,request
59193e,127.0.0.1,GET,http://127.0.0.1:8000/order/checkout,1747312291,,302,request
1d7d31,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747312292,,200,request
f3f77a,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747312448,,200,request
16aac6,127.0.0.1,GET,http://127.0.0.1:8000/order/checkout,1747312499,,302,request
634334,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747312499,,200,request
8b67d6,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747312548,,200,request
b60c2e,127.0.0.1,GET,http://127.0.0.1:8000/order/checkout,1747312848,,302,request
a34dc2,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747312848,375f23,500,request
375f23,127.0.0.1,GET,http://127.0.0.1:8000/order/1,1747312848,,500,request
a873d0,127.0.0.1,GET,http://127.0.0.1:8000/order/checkout,1747312852,,302,request
c54bf3,127.0.0.1,GET,http://127.0.0.1:8000/order/2,1747312852,98d6b9,500,request
98d6b9,127.0.0.1,GET,http://127.0.0.1:8000/order/2,1747312852,,500,request
20fea7,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747312858,61a7a1,500,request
61a7a1,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747312858,,500,request
ca0ae0,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747312864,f44a47,500,request
f44a47,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747312864,,500,request
4314f4,127.0.0.1,GET,http://127.0.0.1:8000/product,1747312877,,200,request
c01ffa,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747312888,466abb,500,request
466abb,127.0.0.1,GET,http://127.0.0.1:8000/order/,1747312888,,500,request
0e1702,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747313071,,200,request
bc77dd,127.0.0.1,GET,http://127.0.0.1:8000/product,1747313487,,200,request
a61e3c,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1747313559,980996,404,request
980996,127.0.0.1,GET,http://127.0.0.1:8000/cart/add,1747313559,,404,request
e091ff,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1747313587,,302,request
fef734,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747313588,,200,request
8f81a0,127.0.0.1,GET,http://127.0.0.1:8000/product,1747313817,,200,request
3c1804,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1747313819,,302,request
f14a0b,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747313819,,200,request
0c4ccb,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/1,1747313827,,302,request
b458dc,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1747313827,,200,request
f51b41,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1747313834,,200,request
cea129,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1747313842,,200,request
ba6f48,127.0.0.1,POST,http://127.0.0.1:8000/product/1/edit,1747313850,,303,request
e6457a,127.0.0.1,GET,http://127.0.0.1:8000/product,1747313850,,200,request
0b24b2,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1747313862,,200,request
fc7686,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1747313866,,200,request
9f0e35,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1747313986,,200,request
d0e79c,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1747314021,,200,request
6dfba7,127.0.0.1,GET,http://127.0.0.1:8000/,1747314163,,200,request
302e4a,127.0.0.1,GET,http://127.0.0.1:8000/,1747314385,,200,request
cc40df,127.0.0.1,GET,http://127.0.0.1:8000/product,1747314388,,200,request
66541a,127.0.0.1,GET,http://127.0.0.1:8000/,1747314693,,200,request
b64a0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747314694,7639d8,404,request
7639d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747314694,,404,request
a29ff9,127.0.0.1,GET,http://127.0.0.1:8000/login,1747314696,,200,request
1d4e74,127.0.0.1,POST,http://127.0.0.1:8000/login,1747314705,,302,request
e86466,127.0.0.1,GET,http://127.0.0.1:8000/,1747314706,,200,request
5dbbde,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1747314710,c3d91d,500,request
c3d91d,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1747314710,,500,request
d70e13,127.0.0.1,GET,http://127.0.0.1:8000/product,1747314717,,200,request
80ed0f,127.0.0.1,GET,http://127.0.0.1:8000/product,1747314763,,200,request
81d3d5,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1747314770,,302,request
